,equity
2019-01-01 00:00:00,100000.0
2019-01-01 04:00:00,100000.0
2019-01-01 08:00:00,100000.0
2019-01-01 12:00:00,100000.0
2019-01-01 16:00:00,100000.0
2019-01-01 20:00:00,100000.0
2019-01-02 00:00:00,100000.0
2019-01-02 04:00:00,100000.0
2019-01-02 08:00:00,100000.0
2019-01-02 12:00:00,100000.0
2019-01-02 16:00:00,100000.0
2019-01-02 20:00:00,100000.0
2019-01-03 00:00:00,100000.0
2019-01-03 04:00:00,100000.0
2019-01-03 08:00:00,100000.0
2019-01-03 12:00:00,100000.0
2019-01-03 16:00:00,100000.0
2019-01-03 20:00:00,100000.0
2019-01-04 00:00:00,100000.0
2019-01-04 04:00:00,100000.0
2019-01-04 08:00:00,100000.0
2019-01-04 12:00:00,100000.0
2019-01-04 16:00:00,100000.0
2019-01-04 20:00:00,100000.0
2019-01-05 00:00:00,100000.0
2019-01-05 04:00:00,100000.0
2019-01-05 08:00:00,100000.0
2019-01-05 12:00:00,99357.62929759554
2019-01-05 16:00:00,99894.10319017066
2019-01-05 20:00:00,98943.36100885452
2019-01-06 00:00:00,98451.67591257708
2019-01-06 04:00:00,98303.95385581945
2019-01-06 08:00:00,98781.92398620007
2019-01-06 12:00:00,98440.20994515304
2019-01-06 16:00:00,99273.13792020519
2019-01-06 20:00:00,99072.38092109005
2019-01-07 00:00:00,98910.0667515927
2019-01-07 04:00:00,99012.81595335309
2019-01-07 08:00:00,98349.35201944386
2019-01-07 12:00:00,98130.51566676526
2019-01-07 16:00:00,98457.06720719906
2019-01-07 20:00:00,97907.12869080192
2019-01-08 00:00:00,97069.31407532269
2019-01-08 04:00:00,97190.77140168162
2019-01-08 08:00:00,98191.1634505964
2019-01-08 12:00:00,98006.87593546037
2019-01-08 16:00:00,97679.86444745271
2019-01-08 20:00:00,97367.84594674823
2019-01-09 00:00:00,97522.80572854918
2019-01-09 04:00:00,97579.32791173043
2019-01-09 08:00:00,97567.44587614197
2019-01-09 12:00:00,97335.08606907862
2019-01-09 16:00:00,97500.60942595683
2019-01-09 20:00:00,97440.25874347558
2019-01-10 00:00:00,97440.25874347558
2019-01-10 04:00:00,97440.25874347558
2019-01-10 08:00:00,97440.25874347558
2019-01-10 12:00:00,97440.25874347558
2019-01-10 16:00:00,97440.25874347558
2019-01-10 20:00:00,97047.16935552919
2019-01-11 00:00:00,97210.60357165904
2019-01-11 04:00:00,97513.47645802138
2019-01-11 08:00:00,96541.69326819087
2019-01-11 12:00:00,96602.03301969763
2019-01-11 16:00:00,96989.75736214548
2019-01-11 20:00:00,97108.86148789196
2019-01-12 00:00:00,97319.27460588388
2019-01-12 04:00:00,96912.24970282381
2019-01-12 08:00:00,96681.84846631906
2019-01-12 12:00:00,97019.4265447268
2019-01-12 16:00:00,96901.0539957576
2019-01-12 20:00:00,96608.98180307288
2019-01-13 00:00:00,96715.69013270579
2019-01-13 04:00:00,96577.77295827917
2019-01-13 08:00:00,96531.01767058646
2019-01-13 12:00:00,96235.55221728496
2019-01-13 16:00:00,92886.9696253433
2019-01-13 20:00:00,93275.48015153648
2019-01-14 00:00:00,93833.89301811089
2019-01-14 04:00:00,94118.46828896759
2019-01-14 08:00:00,93645.06841511346
2019-01-14 12:00:00,98056.01835741336
2019-01-14 16:00:00,98197.5789846032
2019-01-14 20:00:00,97926.64423554244
2019-01-15 00:00:00,97935.65580036821
2019-01-15 04:00:00,97995.04638048097
2019-01-15 08:00:00,97362.56531059915
2019-01-15 12:00:00,97118.88741917118
2019-01-15 16:00:00,97173.1463737515
2019-01-15 20:00:00,95200.91625638217
2019-01-16 00:00:00,95554.56233816461
2019-01-16 04:00:00,95317.22674940781
2019-01-16 08:00:00,96191.89982221776
2019-01-16 12:00:00,96083.87917982507
2019-01-16 16:00:00,95961.78666943486
2019-01-16 20:00:00,96204.42216541844
2019-01-17 00:00:00,95692.26347673696
2019-01-17 04:00:00,95921.83762814463
2019-01-17 08:00:00,95731.93273812735
2019-01-17 12:00:00,95974.9518261526
2019-01-17 16:00:00,96299.44053099348
2019-01-17 20:00:00,96338.32812672616
2019-01-18 00:00:00,96199.93943025316
2019-01-18 04:00:00,96135.00194060308
2019-01-18 08:00:00,96135.00194060308
2019-01-18 12:00:00,96135.00194060308
2019-01-18 16:00:00,96135.00194060308
2019-01-18 20:00:00,96135.00194060308
2019-01-19 00:00:00,96135.00194060308
2019-01-19 04:00:00,96135.00194060308
2019-01-19 08:00:00,96135.00194060308
2019-01-19 12:00:00,96135.00194060308
2019-01-19 16:00:00,96135.00194060308
2019-01-19 20:00:00,96135.00194060308
2019-01-20 00:00:00,96135.00194060308
2019-01-20 04:00:00,96135.00194060308
2019-01-20 08:00:00,96135.00194060308
2019-01-20 12:00:00,96135.00194060308
2019-01-20 16:00:00,96135.00194060308
2019-01-20 20:00:00,96135.00194060308
2019-01-21 00:00:00,96135.00194060308
2019-01-21 04:00:00,96135.00194060308
2019-01-21 08:00:00,96135.00194060308
2019-01-21 12:00:00,95918.3321586115
2019-01-21 16:00:00,95924.20184298402
2019-01-21 20:00:00,95906.86369837596
2019-01-22 00:00:00,95871.64559214085
2019-01-22 04:00:00,95805.72452149563
2019-01-22 08:00:00,95981.3635384887
2019-01-22 12:00:00,96362.17060001043
2019-01-22 16:00:00,96372.46512337147
2019-01-22 20:00:00,96304.46708748674
