label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,BTC,2019-01-05 08:00:00,2019-01-05 12:00:00,2019-01-06 08:00:00,GATE_OFF,3801.03,3804.83103,3768.11,3764.34189,8.760792022171174,8.760792022171174,33333.33333333333,100000.0,-288.4052733698757,-421.028884428539,33.33333333333333,32.97861639863676,66.31194973197009,33.30003330003004,33.01162802666324,66.31166132669327,0.0,5
p1-04_benchmark,ETH,2019-01-05 08:00:00,2019-01-05 12:00:00,2019-01-09 00:00:00,GATE_OFF,155.92,156.07591999999997,147.62,147.47238000000002,213.5712756543952,213.5712756543952,33333.33333333333,100000.0,-1772.6415879314768,-1902.2982105973283,33.33333333333333,31.495864320389725,64.82919765372306,33.30003330002914,31.527391712099515,64.82742501212866,0.0,21
p1-04_benchmark,BTC,2019-01-07 00:00:00,2019-01-07 04:00:00,2019-01-09 20:00:00,GATE_OFF,3991.69,3995.6816899999994,3978.98,3975.00102,8.25141360310183,8.25141360310183,32970.0222505309,98910.0667515927,-104.87546689542455,-236.41416149855655,32.9700222505309,32.799377488771654,65.76939973930256,32.93708516536043,32.832209698469,65.76929486382943,0.0,16
p1-04_benchmark,BTC,2019-01-10 16:00:00,2019-01-10 20:00:00,2019-01-18 04:00:00,GATE_OFF,3596.73,3600.3267299999998,3600.87,3597.2691299999997,9.021427410235402,9.021427410235402,32480.086247825195,97440.25874347558,37.34870947837341,-92.51650502873746,32.4800862478252,32.452502331375655,64.93258857920085,32.44763860921374,32.48498731869628,64.93262592791001,0.0,44
p1-04_benchmark,ETH,2019-01-10 16:00:00,2019-01-10 20:00:00,2019-01-17 20:00:00,GATE_OFF,125.59,125.71558999999999,121.39,121.26861,258.3616419238473,258.3616419238473,32480.086247825195,97440.25874347558,-1085.1188960801594,-1212.7402978437576,32.4800862478252,31.331157193422687,63.81124344124788,32.447638609212966,31.36251971313717,63.810158322350134,0.0,42
p1-04_benchmark,BTC,2019-01-21 08:00:00,2019-01-21 12:00:00,2019-01-23 16:00:00,GATE_OFF,3545.07,3548.61507,3549.09,3545.54091,9.03028365002905,9.03028365002905,32045.00064686769,96135.00194060308,36.301740273116614,-91.8227775425201,32.04500064686769,32.01724011008212,64.06224075694982,32.01298765920549,32.0492893994814,64.0622770586869,0.0,13
p1-04_benchmark,ETH,2019-01-25 12:00:00,2019-01-25 16:00:00,2019-02-02 08:00:00,GATE_OFF,115.66,115.77565999999999,106.5,106.3935,276.5209289616964,276.5209289616964,32014.393054353513,96043.17916306054,-2532.9317092891383,-2655.798021377105,32.01439305435351,29.420029455486247,61.43442250983976,31.98241064370738,29.449478934419822,61.4318895781272,0.0,46
p1-04_benchmark,BTC,2019-01-28 16:00:00,2019-01-28 20:00:00,2019-02-02 12:00:00,GATE_OFF,3424.41,3427.8344099999995,3477.83,3474.35217,9.023276793236747,9.023276793236747,30930.29868281137,92790.89604843412,482.0234462947077,357.4622842914582,30.930298682811372,31.35004130709273,62.28033998990411,30.899399283524463,31.381422729820862,62.28082201334533,0.0,28
p1-04_benchmark,BTC,2019-02-07 00:00:00,2019-02-07 04:00:00,2019-02-14 00:00:00,GATE_OFF,3413.49,3416.9034899999992,3608.34,3604.73166,9.145204490979532,9.145204490979532,31248.28114199163,93744.84342597489,1781.9430950673652,1653.5127345086737,31.24828114199163,32.966008165808105,64.21428930779973,31.21706407790875,32.99900717298315,64.2160712508919,0.0,41
p1-04_benchmark,ETH,2019-02-08 20:00:00,2019-02-09 00:00:00,2019-03-10 04:00:00,GATE_OFF,119.32,119.43931999999998,136.42,136.28358,267.74887768684255,267.74887768684255,31979.74388167964,95939.23164503892,4578.505808445007,4441.562190991555,31.97974388167964,36.48977559214502,68.46951947382466,31.94779608559075,36.52630189403555,68.4740979796263,0.0,175
p1-04_benchmark,BTC,2019-02-18 04:00:00,2019-02-18 08:00:00,2019-03-10 16:00:00,GATE_OFF,3732.17,3735.90217,3905.92,3902.01408,8.926130765557582,8.926130765557582,33347.15129675033,100041.453890251,1550.9152205156302,1414.5595911526557,33.34715129675033,34.82988792712687,68.1770392238772,33.31383745928898,34.86475267980802,68.178590139097,0.0,122
p1-04_benchmark,BTC,2019-03-14 20:00:00,2019-03-15 00:00:00,2019-03-17 20:00:00,GATE_OFF,3877.12,3880.9971199999995,3991.0,3987.009,8.696603373810955,8.696603373810955,33751.4926475426,101254.4779426278,990.3691922095925,853.518344703689,33.7514926475426,34.67343592081464,68.42492856835725,33.71777487266689,34.7081440648794,68.42591893754629,0.0,17
p1-04_benchmark,ETH,2019-03-16 00:00:00,2019-03-16 04:00:00,2019-03-20 16:00:00,GATE_OFF,139.68,139.81968,138.24,138.10176,243.42113608831636,243.42113608831636,34035.065353104845,102105.19605931455,-350.526435967175,-485.82999077693944,34.03506535310485,33.616887314996006,67.65195266810085,34.001064288815655,33.65053785284791,67.65160214166357,0.0,27
p1-04_benchmark,BTC,2019-03-21 00:00:00,2019-03-21 04:00:00,2019-04-09 12:00:00,GATE_OFF,4041.75,4045.7917499999994,5152.94,5147.78706,8.372664122463755,8.372664122463755,33874.05543218485,101622.16629655454,9303.620646240497,9149.661847700796,33.874055432184846,43.10069202734517,76.97474745953002,33.840215216962946,43.14383586320791,76.98405108017086,0.0,116
p1-04_benchmark,ETH,2019-03-25 16:00:00,2019-03-25 20:00:00,2019-04-15 12:00:00,GATE_OFF,132.92,133.05291999999997,165.14,164.97485999999998,251.91396897652277,251.91396897652277,33517.88916111576,100553.6674833473,8116.668080423563,7966.505241905361,33.51788916111576,41.559471763946185,75.07736092506195,33.484404756355474,41.601072836785,75.08547759314047,0.0,124
p1-04_benchmark,BTC,2019-04-23 08:00:00,2019-04-23 12:00:00,2019-04-25 16:00:00,GATE_OFF,5513.97,5519.483969999999,5432.0,5426.568,7.170859572593988,7.170859572593988,39579.444462053565,118738.33338616071,-587.7953591655311,-744.7799744725352,39.579444462053566,38.91315708913222,78.49260155118579,39.53990455748935,38.95210919832903,78.49201375581839,0.0,13
